2022-03-02 10:20:00,60.388888888888886,61.388888888888886,62.388888888888886,63.388888888888886,64.38888888888889
2022-03-02 10:25:00,60.40277777777778,61.40277777777778,62.40277777777778,63.40277777777778,64.40277777777777
2022-03-02 10:30:00,60.416666666666664,61.416666666666664,62.416666666666664,63.416666666666664,64.41666666666667
2022-03-02 10:35:00,60.43055555555556,61.43055555555556,62.43055555555556,63.43055555555556,64.43055555555556
2022-03-02 10:40:00,60.44444444444444,61.44444444444444,62.44444444444444,63.44444444444444,64.44444444444444
2022-03-02 10:45:00,60.458333333333336,61.458333333333336,62.458333333333336,63.458333333333336,64.45833333333333
2022-03-02 10:50:00,60.47222222222222,61.47222222222222,62.47222222222222,63.47222222222222,64.47222222222223
2022-03-02 10:55:00,60.486111111111114,61.486111111111114,62.486111111111114,63.486111111111114,64.48611111111111
2022-03-02 11:00:00,60.5,61.5,62.5,63.5,64.5
2022-03-02 11:05:00,60.513888888888886,61.513888888888886,62.513888888888886,63.513888888888886,64.51388888888889
2022-03-02 11:10:00,60.52777777777778,61.52777777777778,62.52777777777778,63.52777777777778,64.52777777777777
2022-03-02 11:15:00,60.541666666666664,61.541666666666664,62.541666666666664,63.541666666666664,64.54166666666667
2022-03-02 11:20:00,60.55555555555556,61.55555555555556,62.55555555555556,63.55555555555556,64.55555555555556
2022-03-02 11:25:00,60.56944444444444,61.56944444444444,62.56944444444444,63.56944444444444,64.56944444444444
2022-03-02 11:30:00,60.583333333333336,61.583333333333336,62.583333333333336,63.583333333333336,64.58333333333333
2022-03-02 11:35:00,60.59722222222222,61.59722222222222,62.59722222222222,63.59722222222222,64.59722222222223
2022-03-02 11:40:00,60.611111111111114,61.611111111111114,62.611111111111114,63.611111111111114,64.61111111111111
2022-03-02 11:45:00,60.625,61.625,62.625,63.625,64.625
2022-03-02 11:50:00,60.638888888888886,61.638888888888886,62.638888888888886,63.638888888888886,64.63888888888889
2022-03-02 11:55:00,60.65277777777778,61.65277777777778,62.65277777777778,63.65277777777778,64.65277777777777
2022-03-02 12:00:00,60.666666666666664,61.666666666666664,62.666666666666664,63.666666666666664,64.66666666666667
2022-03-02 12:05:00,60.68055555555556,61.68055555555556,62.68055555555556,63.68055555555556,64.68055555555556
2022-03-02 12:10:00,60.69444444444444,61.69444444444444,62.69444444444444,63.69444444444444,64.69444444444444
2022-03-02 12:15:00,60.708333333333336,61.708333333333336,62.708333333333336,63.708333333333336,64.70833333333333
2022-03-02 12:20:00,60.72222222222222,61.72222222222222,62.72222222222222,63.72222222222222,64.72222222222223
2022-03-02 12:25:00,60.736111111111114,61.736111111111114,62.736111111111114,63.736111111111114,64.73611111111111
2022-03-02 12:30:00,60.75,61.75,62.75,63.75,64.75
2022-03-02 12:35:00,60.763888888888886,61.763888888888886,62.763888888888886,63.763888888888886,64.76388888888889
2022-03-02 12:40:00,60.77777777777778,61.77777777777778,62.77777777777778,63.77777777777778,64.77777777777777
2022-03-02 12:45:00,60.791666666666664,61.791666666666664,62.791666666666664,63.791666666666664,64.79166666666667
2022-03-02 12:50:00,60.80555555555556,61.80555555555556,62.80555555555556,63.80555555555556,64.80555555555556
2022-03-02 12:55:00,60.81944444444444,61.81944444444444,62.81944444444444,63.81944444444444,64.81944444444444
2022-03-02 13:00:00,60.833333333333336,61.833333333333336,62.833333333333336,63.833333333333336,64.83333333333333
2022-03-02 13:05:00,60.84722222222222,61.84722222222222,62.84722222222222,63.84722222222222,64.84722222222223
2022-03-02 13:10:00,60.861111111111114,61.861111111111114,62.861111111111114,63.861111111111114,64.86111111111111
2022-03-02 13:15:00,60.875,61.875,62.875,63.875,64.875
2022-03-02 13:20:00,60.888888888888886,61.888888888888886,62.888888888888886,63.888888888888886,64.88888888888889
2022-03-02 13:25:00,60.90277777777778,61.90277777777778,62.90277777777778,63.90277777777778,64.90277777777777
2022-03-02 13:30:00,60.916666666666664,61.916666666666664,62.916666666666664,63.916666666666664,64.91666666666667
2022-03-02 13:35:00,60.93055555555556,61.93055555555556,62.93055555555556,63.93055555555556,64.93055555555556
2022-03-02 13:40:00,60.94444444444444,61.94444444444444,62.94444444444444,63.94444444444444,64.94444444444444
2022-03-02 13:45:00,60.958333333333336,61.958333333333336,62.958333333333336,63.958333333333336,64.95833333333333
2022-03-02 13:50:00,60.97222222222222,61.97222222222222,62.97222222222222,63.97222222222222,64.97222222222223
2022-03-02 13:55:00,60.986111111111114,61.986111111111114,62.986111111111114,63.986111111111114,64.98611111111111
2022-03-03 08:00:00,61.0,62.0,63.0,64.0,65.0
2022-03-03 08:05:00,61.013888888888886,62.013888888888886,63.013888888888886,64.01388888888889,65.01388888888889
2022-03-03 08:10:00,61.02777777777778,62.02777777777778,63.02777777777778,64.02777777777777,65.02777777777777
2022-03-03 08:15:00,61.041666666666664,62.041666666666664,63.041666666666664,64.04166666666667,65.04166666666667
2022-03-03 08:20:00,61.05555555555556,62.05555555555556,63.05555555555556,64.05555555555556,65.05555555555556
2022-03-03 08:25:00,61.06944444444444,62.06944444444444,63.06944444444444,64.06944444444444,65.06944444444444
2022-03-03 08:30:00,61.083333333333336,62.083333333333336,63.083333333333336,64.08333333333333,65.08333333333333
2022-03-03 08:35:00,61.09722222222222,62.09722222222222,63.09722222222222,64.09722222222223,65.09722222222223
2022-03-03 08:40:00,61.111111111111114,62.111111111111114,63.111111111111114,64.11111111111111,65.11111111111111
2022-03-03 08:45:00,61.125,62.125,63.125,64.125,65.125
2022-03-03 08:50:00,61.138888888888886,62.138888888888886,63.138888888888886,64.13888888888889,65.13888888888889
2022-03-03 08:55:00,61.15277777777778,62.15277777777778,63.15277777777778,64.15277777777777,65.15277777777777
2022-03-03 09:00:00,61.166666666666664,62.166666666666664,63.166666666666664,64.16666666666667,65.16666666666667
2022-03-03 09:05:00,61.18055555555556,62.18055555555556,63.18055555555556,64.18055555555556,65.18055555555556
2022-03-03 09:10:00,61.19444444444444,62.19444444444444,63.19444444444444,64.19444444444444,65.19444444444444
2022-03-03 09:15:00,61.208333333333336,62.208333333333336,63.208333333333336,64.20833333333333,65.20833333333333
2022-03-03 09:20:00,61.22222222222222,62.22222222222222,63.22222222222222,64.22222222222223,65.22222222222223
2022-03-03 09:25:00,61.236111111111114,62.236111111111114,63.236111111111114,64.23611111111111,65.23611111111111
2022-03-03 09:30:00,61.25,62.25,63.25,64.25,65.25
2022-03-03 09:35:00,61.263888888888886,62.263888888888886,63.263888888888886,64.26388888888889,65.26388888888889
2022-03-03 09:40:00,61.27777777777778,62.27777777777778,63.27777777777778,64.27777777777777,65.27777777777777
2022-03-03 09:45:00,61.291666666666664,62.291666666666664,63.291666666666664,64.29166666666667,65.29166666666667
2022-03-03 09:50:00,61.30555555555556,62.30555555555556,63.30555555555556,64.30555555555556,65.30555555555556
2022-03-03 09:55:00,61.31944444444444,62.31944444444444,63.31944444444444,64.31944444444444,65.31944444444444
2022-03-03 10:00:00,61.333333333333336,62.333333333333336,63.333333333333336,64.33333333333333,65.33333333333333
2022-03-03 10:05:00,61.34722222222222,62.34722222222222,63.34722222222222,64.34722222222223,65.34722222222223
2022-03-03 10:10:00,61.361111111111114,62.361111111111114,63.361111111111114,64.36111111111111,65.36111111111111
2022-03-03 10:15:00,61.375,62.375,63.375,64.375,65.375
2022-03-03 10:20:00,61.388888888888886,62.388888888888886,63.388888888888886,64.38888888888889,65.38888888888889
2022-03-03 10:25:00,61.40277777777778,62.40277777777778,63.40277777777778,64.40277777777777,65.40277777777777
2022-03-03 10:30:00,61.416666666666664,62.416666666666664,63.416666666666664,64.41666666666667,65.41666666666667
2022-03-03 10:35:00,61.43055555555556,62.43055555555556,63.43055555555556,64.43055555555556,65.43055555555556
2022-03-03 10:40:00,61.44444444444444,62.44444444444444,63.44444444444444,64.44444444444444,65.44444444444444
2022-03-03 10:45:00,61.458333333333336,62.458333333333336,63.458333333333336,64.45833333333333,65.45833333333333
2022-03-03 10:50:00,61.47222222222222,62.47222222222222,63.47222222222222,64.47222222222223,65.47222222222223
2022-03-03 10:55:00,61.486111111111114,62.486111111111114,63.486111111111114,64.48611111111111,65.48611111111111
2022-03-03 11:00:00,61.5,62.5,63.5,64.5,65.5
2022-03-03 11:05:00,61.513888888888886,62.513888888888886,63.513888888888886,64.51388888888889,65.51388888888889
2022-03-03 11:10:00,61.52777777777778,62.52777777777778,63.52777777777778,64.52777777777777,65.52777777777777
2022-03-03 11:15:00,61.541666666666664,62.541666666666664,63.541666666666664,64.54166666666667,65.54166666666667
2022-03-03 11:20:00,61.55555555555556,62.55555555555556,63.55555555555556,64.55555555555556,65.55555555555556
2022-03-03 11:25:00,61.56944444444444,62.56944444444444,63.56944444444444,64.56944444444444,65.56944444444444
2022-03-03 11:30:00,61.583333333333336,62.583333333333336,63.583333333333336,64.58333333333333,65.58333333333333
2022-03-03 11:35:00,61.59722222222222,62.59722222222222,63.59722222222222,64.59722222222223,65.59722222222223
2022-03-03 11:40:00,61.611111111111114,62.611111111111114,63.611111111111114,64.61111111111111,65.61111111111111
2022-03-03 11:45:00,61.625,62.625,63.625,64.625,65.625
2022-03-03 11:50:00,61.638888888888886,62.638888888888886,63.638888888888886,64.63888888888889,65.63888888888889
2022-03-03 11:55:00,61.65277777777778,62.65277777777778,63.65277777777778,64.65277777777777,65.65277777777777
2022-03-03 12:00:00,61.666666666666664,62.666666666666664,63.666666666666664,64.66666666666667,65.66666666666667
2022-03-03 12:05:00,61.68055555555556,62.68055555555556,63.68055555555556,64.68055555555556,65.68055555555556
2022-03-03 12:10:00,61.69444444444444,62.69444444444444,63.69444444444444,64.69444444444444,65.69444444444444
2022-03-03 12:15:00,61.708333333333336,62.708333333333336,63.708333333333336,64.70833333333333,65.70833333333333
2022-03-03 12:20:00,61.72222222222222,62.72222222222222,63.72222222222222,64.72222222222223,65.72222222222223
2022-03-03 12:25:00,61.736111111111114,62.736111111111114,63.736111111111114,64.73611111111111,65.73611111111111
2022-03-03 12:30:00,61.75,62.75,63.75,64.75,65.75
2022-03-03 12:35:00,61.763888888888886,62.763888888888886,63.763888888888886,64.76388888888889,65.76388888888889
2022-03-03 12:40:00,61.77777777777778,62.77777777777778,63.77777777777778,64.77777777777777,65.77777777777777
2022-03-03 12:45:00,61.791666666666664,62.791666666666664,63.791666666666664,64.79166666666667,65.79166666666667
2022-03-03 12:50:00,61.80555555555556,62.80555555555556,63.80555555555556,64.80555555555556,65.80555555555556
2022-03-03 12:55:00,61.81944444444444,62.81944444444444,63.81944444444444,64.81944444444444,65.81944444444444
2022-03-03 13:00:00,61.833333333333336,62.833333333333336,63.833333333333336,64.83333333333333,65.83333333333333
2022-03-03 13:05:00,61.84722222222222,62.84722222222222,63.84722222222222,64.84722222222223,65.84722222222223
2022-03-03 13:10:00,61.861111111111114,62.861111111111114,63.861111111111114,64.86111111111111,65.86111111111111
2022-03-03 13:15:00,61.875,62.875,63.875,64.875,65.875
2022-03-03 13:20:00,61.888888888888886,62.888888888888886,63.888888888888886,64.88888888888889,65.88888888888889
2022-03-03 13:25:00,61.90277777777778,62.90277777777778,63.90277777777778,64.90277777777777,65.90277777777777
2022-03-03 13:30:00,61.916666666666664,62.916666666666664,63.916666666666664,64.91666666666667,65.91666666666667
2022-03-03 13:35:00,61.93055555555556,62.93055555555556,63.93055555555556,64.93055555555556,65.93055555555556
2022-03-03 13:40:00,61.94444444444444,62.94444444444444,63.94444444444444,64.94444444444444,65.94444444444444
2022-03-03 13:45:00,61.958333333333336,62.958333333333336,63.958333333333336,64.95833333333333,65.95833333333333
2022-03-03 13:50:00,61.97222222222222,62.97222222222222,63.97222222222222,64.97222222222223,65.97222222222223
2022-03-03 13:55:00,61.986111111111114,62.986111111111114,63.986111111111114,64.98611111111111,65.98611111111111
2022-03-04 08:00:00,62.0,63.0,64.0,65.0,66.0
2022-03-04 08:05:00,62.013888888888886,63.013888888888886,64.01388888888889,65.01388888888889,66.01388888888889
2022-03-04 08:10:00,62.02777777777778,63.02777777777778,64.02777777777777,65.02777777777777,66.02777777777777
2022-03-04 08:15:00,62.041666666666664,63.041666666666664,64.04166666666667,65.04166666666667,66.04166666666667
2022-03-04 08:20:00,62.05555555555556,63.05555555555556,64.05555555555556,65.05555555555556,66.05555555555556
2022-03-04 08:25:00,62.06944444444444,63.06944444444444,64.06944444444444,65.06944444444444,66.06944444444444
2022-03-04 08:30:00,62.083333333333336,63.083333333333336,64.08333333333333,65.08333333333333,66.08333333333333
2022-03-04 08:35:00,62.09722222222222,63.09722222222222,64.09722222222223,65.09722222222223,66.09722222222223
2022-03-04 08:40:00,62.111111111111114,63.111111111111114,64.11111111111111,65.11111111111111,66.11111111111111
2022-03-04 08:45:00,62.125,63.125,64.125,65.125,66.125
2022-03-04 08:50:00,62.138888888888886,63.138888888888886,64.13888888888889,65.13888888888889,66.13888888888889
2022-03-04 08:55:00,62.15277777777778,63.15277777777778,64.15277777777777,65.15277777777777,66.15277777777777
2022-03-04 09:00:00,62.166666666666664,63.166666666666664,64.16666666666667,65.16666666666667,66.16666666666667
2022-03-04 09:05:00,62.18055555555556,63.18055555555556,64.18055555555556,65.18055555555556,66.18055555555556
2022-03-04 09:10:00,62.19444444444444,63.19444444444444,64.19444444444444,65.19444444444444,66.19444444444444
2022-03-04 09:15:00,62.208333333333336,63.208333333333336,64.20833333333333,65.20833333333333,66.20833333333333
2022-03-04 09:20:00,62.22222222222222,63.22222222222222,64.22222222222223,65.22222222222223,66.22222222222223
2022-03-04 09:25:00,62.236111111111114,63.236111111111114,64.23611111111111,65.23611111111111,66.23611111111111
2022-03-04 09:30:00,62.25,63.25,64.25,65.25,66.25
2022-03-04 09:35:00,62.263888888888886,63.263888888888886,64.26388888888889,65.26388888888889,66.26388888888889
2022-03-04 09:40:00,62.27777777777778,63.27777777777778,64.27777777777777,65.27777777777777,66.27777777777777
2022-03-04 09:45:00,62.291666666666664,63.291666666666664,64.29166666666667,65.29166666666667,66.29166666666667
2022-03-04 09:50:00,62.30555555555556,63.30555555555556,64.30555555555556,65.30555555555556,66.30555555555556
2022-03-04 09:55:00,62.31944444444444,63.31944444444444,64.31944444444444,65.31944444444444,66.31944444444444
2022-03-04 10:00:00,62.333333333333336,63.333333333333336,64.33333333333333,65.33333333333333,66.33333333333333
2022-03-04 10:05:00,62.34722222222222,63.34722222222222,64.34722222222223,65.34722222222223,66.34722222222223
2022-03-04 10:10:00,62.361111111111114,63.361111111111114,64.36111111111111,65.36111111111111,66.36111111111111
2022-03-04 10:15:00,62.375,63.375,64.375,65.375,66.375
2022-03-04 10:20:00,62.388888888888886,63.388888888888886,64.38888888888889,65.38888888888889,66.38888888888889
2022-03-04 10:25:00,62.40277777777778,63.40277777777778,64.40277777777777,65.40277777777777,66.40277777777777
2022-03-04 10:30:00,62.416666666666664,63.416666666666664,64.41666666666667,65.41666666666667,66.41666666666667
2022-03-04 10:35:00,62.43055555555556,63.43055555555556,64.43055555555556,65.43055555555556,66.43055555555556
2022-03-04 10:40:00,62.44444444444444,63.44444444444444,64.44444444444444,65.44444444444444,66.44444444444444
2022-03-04 10:45:00,62.458333333333336,63.458333333333336,64.45833333333333,65.45833333333333,66.45833333333333
2022-03-04 10:50:00,62.47222222222222,63.47222222222222,64.47222222222223,65.47222222222223,66.47222222222223
2022-03-04 10:55:00,62.486111111111114,63.486111111111114,64.48611111111111,65.48611111111111,66.48611111111111
2022-03-04 11:00:00,62.5,63.5,64.5,65.5,66.5
2022-03-04 11:05:00,62.513888888888886,63.513888888888886,64.51388888888889,65.51388888888889,66.51388888888889
2022-03-04 11:10:00,62.52777777777778,63.52777777777778,64.52777777777777,65.52777777777777,66.52777777777777
2022-03-04 11:15:00,62.541666666666664,63.541666666666664,64.54166666666667,65.54166666666667,66.54166666666667
2022-03-04 11:20:00,62.55555555555556,63.55555555555556,64.55555555555556,65.55555555555556,66.55555555555556
2022-03-04 11:25:00,62.56944444444444,63.56944444444444,64.56944444444444,65.56944444444444,66.56944444444444
2022-03-04 11:30:00,62.583333333333336,63.583333333333336,64.58333333333333,65.58333333333333,66.58333333333333
2022-03-04 11:35:00,62.59722222222222,63.59722222222222,64.59722222222223,65.59722222222223,66.59722222222223
2022-03-04 11:40:00,62.611111111111114,63.611111111111114,64.61111111111111,65.61111111111111,66.61111111111111
2022-03-04 11:45:00,62.625,63.625,64.625,65.625,66.625
2022-03-04 11:50:00,62.638888888888886,63.638888888888886,64.63888888888889,65.63888888888889,66.63888888888889
2022-03-04 11:55:00,62.65277777777778,63.65277777777778,64.65277777777777,65.65277777777777,66.65277777777777
2022-03-04 12:00:00,62.666666666666664,63.666666666666664,64.66666666666667,65.66666666666667,66.66666666666667
2022-03-04 12:05:00,62.68055555555556,63.68055555555556,64.68055555555556,65.68055555555556,66.68055555555556
2022-03-04 12:10:00,62.69444444444444,63.69444444444444,64.69444444444444,65.69444444444444,66.69444444444444
2022-03-04 12:15:00,62.708333333333336,63.708333333333336,64.70833333333333,65.70833333333333,66.70833333333333
2022-03-04 12:20:00,62.72222222222222,63.72222222222222,64.72222222222223,65.72222222222223,66.72222222222223
2022-03-04 12:25:00,62.736111111111114,63.736111111111114,64.73611111111111,65.73611111111111,66.73611111111111
2022-03-04 12:30:00,62.75,63.75,64.75,65.75,66.75
2022-03-04 12:35:00,62.763888888888886,63.763888888888886,64.76388888888889,65.76388888888889,66.76388888888889
2022-03-04 12:40:00,62.77777777777778,63.77777777777778,64.77777777777777,65.77777777777777,66.77777777777777
2022-03-04 12:45:00,62.791666666666664,63.791666666666664,64.79166666666667,65.79166666666667,66.79166666666667
2022-03-04 12:50:00,62.80555555555556,63.80555555555556,64.80555555555556,65.80555555555556,66.80555555555556
2022-03-04 12:55:00,62.81944444444444,63.81944444444444,64.81944444444444,65.81944444444444,66.81944444444444
2022-03-04 13:00:00,62.833333333333336,63.833333333333336,64.83333333333333,65.83333333333333,66.83333333333333
2022-03-04 13:05:00,62.84722222222222,63.84722222222222,64.84722222222223,65.84722222222223,66.84722222222223
2022-03-04 13:10:00,62.861111111111114,63.861111111111114,64.86111111111111,65.86111111111111,66.86111111111111
2022-03-04 13:15:00,62.875,63.875,64.875,65.875,66.875
2022-03-04 13:20:00,62.888888888888886,63.888888888888886,64.88888888888889,65.88888888888889,66.88888888888889
2022-03-04 13:25:00,62.90277777777778,63.90277777777778,64.90277777777777,65.90277777777777,66.90277777777777
2022-03-04 13:30:00,62.916666666666664,63.916666666666664,64.91666666666667,65.91666666666667,66.91666666666667
2022-03-04 13:35:00,62.93055555555556,63.93055555555556,64.93055555555556,65.93055555555556,66.93055555555556
2022-03-04 13:40:00,62.94444444444444,63.94444444444444,64.94444444444444,65.94444444444444,66.94444444444444
2022-03-04 13:45:00,62.958333333333336,63.958333333333336,64.95833333333333,65.95833333333333,66.95833333333333
2022-03-04 13:50:00,62.97222222222222,63.97222222222222,64.97222222222223,65.97222222222223,66.97222222222223
2022-03-04 13:55:00,62.986111111111114,63.986111111111114,64.98611111111111,65.98611111111111,66.98611111111111
2022-03-05 08:00:00,63.0,64.0,65.0,66.0,67.0
2022-03-05 08:05:00,63.013888888888886,64.01388888888889,65.01388888888889,66.01388888888889,67.01388888888889
2022-03-05 08:10:00,63.02777777777778,64.02777777777777,65.02777777777777,66.02777777777777,67.02777777777777
2022-03-05 08:15:00,63.041666666666664,64.04166666666667,65.04166666666667,66.04166666666667,67.04166666666667
2022-03-05 08:20:00,63.05555555555556,64.05555555555556,65.05555555555556,66.05555555555556,67.05555555555556
2022-03-05 08:25:00,63.06944444444444,64.06944444444444,65.06944444444444,66.06944444444444,67.06944444444444
2022-03-05 08:30:00,63.083333333333336,64.08333333333333,65.08333333333333,66.08333333333333,67.08333333333333
2022-03-05 08:35:00,63.09722222222222,64.09722222222223,65.09722222222223,66.09722222222223,67.09722222222223
2022-03-05 08:40:00,63.111111111111114,64.11111111111111,65.11111111111111,66.11111111111111,67.11111111111111
2022-03-05 08:45:00,63.125,64.125,65.125,66.125,67.125
2022-03-05 08:50:00,63.138888888888886,64.13888888888889,65.13888888888889,66.13888888888889,67.13888888888889
2022-03-05 08:55:00,63.15277777777778,64.15277777777777,65.15277777777777,66.15277777777777,67.15277777777777
2022-03-05 09:00:00,63.166666666666664,64.16666666666667,65.16666666666667,66.16666666666667,67.16666666666667
2022-03-05 09:05:00,63.18055555555556,64.18055555555556,65.18055555555556,66.18055555555556,67.18055555555556
2022-03-05 09:10:00,63.19444444444444,64.19444444444444,65.19444444444444,66.19444444444444,67.19444444444444
2022-03-05 09:15:00,63.208333333333336,64.20833333333333,65.20833333333333,66.20833333333333,67.20833333333333
2022-03-05 09:20:00,63.22222222222222,64.22222222222223,65.22222222222223,66.22222222222223,67.22222222222223
2022-03-05 09:25:00,63.236111111111114,64.23611111111111,65.23611111111111,66.23611111111111,67.23611111111111
2022-03-05 09:30:00,63.25,64.25,65.25,66.25,67.25
2022-03-05 09:35:00,63.263888888888886,64.26388888888889,65.26388888888889,66.26388888888889,67.26388888888889
2022-03-05 09:40:00,63.27777777777778,64.27777777777777,65.27777777777777,66.27777777777777,67.27777777777777
2022-03-05 09:45:00,63.291666666666664,64.29166666666667,65.29166666666667,66.29166666666667,67.29166666666667
2022-03-05 09:50:00,63.30555555555556,64.30555555555556,65.30555555555556,66.30555555555556,67.30555555555556
2022-03-05 09:55:00,63.31944444444444,64.31944444444444,65.31944444444444,66.31944444444444,67.31944444444444
2022-03-05 10:00:00,63.333333333333336,64.33333333333333,65.33333333333333,66.33333333333333,67.33333333333333
2022-03-05 10:05:00,63.34722222222222,64.34722222222223,65.34722222222223,66.34722222222223,67.34722222222223
2022-03-05 10:10:00,63.361111111111114,64.36111111111111,65.36111111111111,66.36111111111111,67.36111111111111
2022-03-05 10:15:00,63.375,64.375,65.375,66.375,67.375
2022-03-05 10:20:00,63.388888888888886,64.38888888888889,65.38888888888889,66.38888888888889,67.38888888888889
2022-03-05 10:25:00,63.40277777777778,64.40277777777777,65.40277777777777,66.40277777777777,67.40277777777777
2022-03-05 10:30:00,63.416666666666664,64.41666666666667,65.41666666666667,66.41666666666667,67.41666666666667
2022-03-05 10:35:00,63.43055555555556,64.43055555555556,65.43055555555556,66.43055555555556,67.43055555555556
2022-03-05 10:40:00,63.44444444444444,64.44444444444444,65.44444444444444,66.44444444444444,67.44444444444444
2022-03-05 10:45:00,63.458333333333336,64.45833333333333,65.45833333333333,66.45833333333333,67.45833333333333
2022-03-05 10:50:00,63.47222222222222,64.47222222222223,65.47222222222223,66.47222222222223,67.47222222222223
2022-03-05 10:55:00,63.486111111111114,64.48611111111111,65.48611111111111,66.48611111111111,67.48611111111111
2022-03-05 11:00:00,63.5,64.5,65.5,66.5,67.5
2022-03-05 11:05:00,63.513888888888886,64.51388888888889,65.51388888888889,66.51388888888889,67.51388888888889
2022-03-05 11:10:00,63.52777777777778,64.52777777777777,65.52777777777777,66.52777777777777,67.52777777777777
2022-03-05 11:15:00,63.541666666666664,64.54166666666667,65.54166666666667,66.54166666666667,67.54166666666667
2022-03-05 11:20:00,63.55555555555556,64.55555555555556,65.55555555555556,66.55555555555556,67.55555555555556
2022-03-05 11:25:00,63.56944444444444,64.56944444444444,65.56944444444444,66.56944444444444,67.56944444444444
2022-03-05 11:30:00,63.583333333333336,64.58333333333333,65.58333333333333,66.58333333333333,67.58333333333333
2022-03-05 11:35:00,63.59722222222222,64.59722222222223,65.59722222222223,66.59722222222223,67.59722222222223
2022-03-05 11:40:00,63.611111111111114,64.61111111111111,65.61111111111111,66.61111111111111,67.61111111111111
2022-03-05 11:45:00,63.625,64.625,65.625,66.625,67.625
2022-03-05 11:50:00,63.638888888888886,64.63888888888889,65.63888888888889,66.63888888888889,67.63888888888889
2022-03-05 11:55:00,63.65277777777778,64.65277777777777,65.65277777777777,66.65277777777777,67.65277777777777
2022-03-05 12:00:00,63.666666666666664,64.66666666666667,65.66666666666667,66.66666666666667,67.66666666666667
2022-03-05 12:05:00,63.68055555555556,64.68055555555556,65.68055555555556,66.68055555555556,67.68055555555556
2022-03-05 12:10:00,63.69444444444444,64.69444444444444,65.69444444444444,66.69444444444444,67.69444444444444
2022-03-05 12:15:00,63.708333333333336,64.70833333333333,65.70833333333333,66.70833333333333,67.70833333333333
2022-03-05 12:20:00,63.72222222222222,64.72222222222223,65.72222222222223,66.72222222222223,67.72222222222223
2022-03-05 12:25:00,63.736111111111114,64.73611111111111,65.73611111111111,66.73611111111111,67.73611111111111
2022-03-05 12:30:00,63.75,64.75,65.75,66.75,67.75
2022-03-05 12:35:00,63.763888888888886,64.76388888888889,65.76388888888889,66.76388888888889,67.76388888888889
2022-03-05 12:40:00,63.77777777777778,64.77777777777777,65.77777777777777,66.77777777777777,67.77777777777777
2022-03-05 12:45:00,63.791666666666664,64.79166666666667,65.79166666666667,66.79166666666667,67.79166666666667
2022-03-05 12:50:00,63.80555555555556,64.80555555555556,65.80555555555556,66.80555555555556,67.80555555555556
2022-03-05 12:55:00,63.81944444444444,64.81944444444444,65.81944444444444,66.81944444444444,67.81944444444444
2022-03-05 13:00:00,63.833333333333336,64.83333333333333,65.83333333333333,66.83333333333333,67.83333333333333
2022-03-05 13:05:00,63.84722222222222,64.84722222222223,65.84722222222223,66.84722222222223,67.84722222222223
2022-03-05 13:10:00,63.861111111111114,64.86111111111111,65.86111111111111,66.86111111111111,67.86111111111111
2022-03-05 13:15:00,63.875,64.875,65.875,66.875,67.875
2022-03-05 13:20:00,63.888888888888886,64.88888888888889,65.88888888888889,66.88888888888889,67.88888888888889
2022-03-05 13:25:00,63.90277777777778,64.90277777777777,65.90277777777777,66.90277777777777,67.90277777777777
2022-03-05 13:30:00,63.916666666666664,64.91666666666667,65.91666666666667,66.91666666666667,67.91666666666667
2022-03-05 13:35:00,63.93055555555556,64.93055555555556,65.93055555555556,66.93055555555556,67.93055555555556
2022-03-05 13:40:00,63.94444444444444,64.94444444444444,65.94444444444444,66.94444444444444,67.94444444444444
2022-03-05 13:45:00,63.958333333333336,64.95833333333333,65.95833333333333,66.95833333333333,67.95833333333333
2022-03-05 13:50:00,63.97222222222222,64.97222222222223,65.97222222222223,66.97222222222223,67.97222222222223
2022-03-05 13:55:00,63.986111111111114,64.98611111111111,65.98611111111111,66.98611111111111,67.98611111111111
2022-03-06 08:00:00,64.0,65.0,66.0,67.0,68.0
2022-03-06 08:05:00,64.01388888888889,65.01388888888889,66.01388888888889,67.01388888888889,68.01388888888889
2022-03-06 08:10:00,64.02777777777777,65.02777777777777,66.02777777777777,67.02777777777777,68.02777777777777
2022-03-06 08:15:00,64.04166666666667,65.04166666666667,66.04166666666667,67.04166666666667,68.04166666666667
2022-03-06 08:20:00,64.05555555555556,65.05555555555556,66.05555555555556,67.05555555555556,68.05555555555556
2022-03-06 08:25:00,64.06944444444444,65.06944444444444,66.06944444444444,67.06944444444444,68.06944444444444
2022-03-06 08:30:00,64.08333333333333,65.08333333333333,66.08333333333333,67.08333333333333,68.08333333333333
2022-03-06 08:35:00,64.09722222222223,65.09722222222223,66.09722222222223,67.09722222222223,68.09722222222223
2022-03-06 08:40:00,64.11111111111111,65.11111111111111,66.11111111111111,67.11111111111111,68.11111111111111
2022-03-06 08:45:00,64.125,65.125,66.125,67.125,68.125
2022-03-06 08:50:00,64.13888888888889,65.13888888888889,66.13888888888889,67.13888888888889,68.13888888888889
2022-03-06 08:55:00,64.15277777777777,65.15277777777777,66.15277777777777,67.15277777777777,68.15277777777777
2022-03-06 09:00:00,64.16666666666667,65.16666666666667,66.16666666666667,67.16666666666667,68.16666666666667
2022-03-06 09:05:00,64.18055555555556,65.18055555555556,66.18055555555556,67.18055555555556,68.18055555555556
2022-03-06 09:10:00,64.19444444444444,65.19444444444444,66.19444444444444,67.19444444444444,68.19444444444444
